timestamp;y;y_pred;mae;mape;new_mae;new_smape;moy_1m;std_1m;n_trades_sum_1m;delta_1m;moy_3m;std_3m;n_trades_sum_3m;delta_3m;moy_10m;std_10m;n_trades_sum_10m;delta_10m
1648499280000.0;47837.29;47682.76263333332;154.52736666668352;0.3230270081492566;484.59571751795215;1.659740906368068;47877.335;7.544829355259227;1268.0;34.70999999999913;47887.705;12.930559410428895;2686.0;63.48999999999796;47880.52777777778;18.11658064990194;5427.0;19.43000000000029
1648499340000.0;47834.32;47683.27601328902;151.0439867109817;0.3157648874510638;483.49124158812776;1.6552923080460524;47854.645000000004;24.543676374984447;1405.0;5.459999999999127;47873.1825;26.712997304681277;2599.0;50.849999999998545;47878.75;21.577906524960827;5677.0;69.70999999999913
1648499400000.0;47822.43;47683.77615894038;138.65384105961857;0.2899347462260253;482.35316435866076;1.650787566657153;47834.56;3.860803025277932;1151.0;9.389999999999418;47855.947499999995;25.17625121021654;2419.0;49.55999999999767;47875.98555555556;25.912819757365103;5406.0;67.90999999999622
1648499460000.0;47881.51;47684.23376237622;197.27623762378062;0.4120092236518452;481.41541131019073;1.6467154356278324;47827.125;6.653874810967882;1379.0;-59.080000000001746;47840.884999999995;21.633434771205632;2784.0;-44.2300000000032;47867.19666666666;29.355266989075986;5705.0;-9.450000000004366
1648499520000.0;47893.68;47684.882697368404;208.7973026315958;0.4359600319532678;480.52158144567073;1.642748868342831;47851.96;41.775868632502466;1584.0;-12.189999999995052;47843.259999999995;26.22269373399068;2735.0;-61.87999999999738;47866.21333333334;28.621800257844377;5970.0;1.6700000000055297
1648499580000.0;47888.18;47685.56727868851;202.6127213114887;0.4230954722261082;479.61338255634337;1.6387660041279493;47887.6;8.626702730473822;1234.0;5.519999999996799;47857.3625;35.47731516993087;2613.0;-65.75;47868.61777777778;30.04779683178742;5930.0;12.589999999996508
1648499640000.0;47900.99;47686.229411764696;214.76058823530184;0.44834269236460844;478.75066987125854;1.6348916849168578;47890.945;3.896158364334173;1191.0;-12.80000000000291;47871.4525;33.06676818700874;2775.0;-19.470000000001164;47867.8188888889;29.334433880868893;5894.0;-18.310000000004948
1648499700000.0;47897.12;47686.928957654716;210.1910423452864;0.4388385822472967;477.87872302864173;1.6310115287845963;47894.58;9.036824663563253;1295.0;3.5500000000029104;47891.090000000004;8.262457261614012;2529.0;-3.7300000000032014;47867.841111111105;29.362578413877497;5807.0;-25.44000000000233
1648499760000.0;47887.56;47687.61139610389;199.9486038961113;0.41753767345028925;476.97927280491183;1.6270872558293556;47899.2;2.5031580054009956;1100.0;9.87000000000262;47895.072499999995;5.464762117420759;2291.0;0.6200000000026193;47869.48111111111;30.677125209365897;5800.0;-50.279999999998836
1648499820000.0;47930.0;47688.258478964395;241.74152103560482;0.5043636992188708;476.2204413475915;1.6234696802575481;47892.490000000005;6.986214998121237;1143.0;-42.43000000000029;47893.535;6.704215092013876;2438.0;-29.00999999999476;47871.20888888888;31.2689164524632;5682.0;-98.16999999999825
1648499880000.0;47935.31;47689.038290322576;246.2717096774213;0.5137584583836452;475.4810563582983;1.6199057314336245;47908.770000000004;30.009611793553578;1295.0;-2.5100000000020373;47903.985;18.24305804043269;2395.0;-35.06999999999971;47881.50888888889;33.859782723920375;5690.0;-110.06999999999971
1648499940000.0;47930.55;47689.8301607717;240.7198392283026;0.50222632377117;474.7286165598047;1.6163274779837569;47931.244999999995;1.7748380207796748;1176.0;1.9499999999970896;47911.8675;22.758934326250692;2319.0;-42.99000000000524;47892.694444444445;31.972508937801315;5707.0;-49.04000000000087
1648500000000.0;47911.12;47690.60169871795;220.5183012820562;0.4602653857435522;473.9164430285659;1.6126373807700927;47931.520000000004;1.3859292911250158;1096.0;19.44000000000233;47920.145000000004;21.756685562525284;2391.0;18.87999999999738;47904.707777777774;20.533014743198855;5407.0;-17.410000000003492
1648500060000.0;47946.5;47691.30623003194;255.19376996805659;0.5322469209807944;473.2198740060802;1.6092011697944757;47920.825;13.739084758454824;1170.0;-35.38999999999942;47926.035;10.008145016268406;2346.0;-14.0;47907.997777777775;18.634001702383195;5293.0;-58.31999999999971
1648500120000.0;47911.51;47692.11894904458;219.3910509554189;0.4579088635599648;472.4140682186178;1.605549609484237;47928.805;25.024508986191506;1138.0;29.94999999999709;47930.162500000006;14.554702275667688;2234.0;14.0;47913.86444444445;21.639208691117467;5311.0;-15.569999999999709
1648500180000.0;47925.12;47692.815428571426;232.3045714285763;0.4847240266244014;471.6542280389025;1.6020064197950112;47931.53;21.170777028726878;1020.0;-1.7999999999956344;47926.1775;15.827837028476495;2190.0;-7.239999999997963;47917.01666666667;19.380090299066417;5122.0;-20.919999999998254
1648500240000.0;47912.44;47693.55056962025;218.88943037974968;0.45685302268001726;470.8568627466023;1.5983972480775432;47917.46;1.2727922061378434;1078.0;5.9099999999962165;47923.13249999999;15.880334536778614;2216.0;34.05999999999767;47918.94888888889;18.423527379714336;5094.0;-24.880000000004657
1648500300000.0;47895.99;47694.2410725552;201.7489274447944;0.4212230031048411;470.0106113777287;1.5946982379249959;47915.4;4.186072144623126;1136.0;16.450000000004366;47923.465;15.555298132790371;2156.0;20.560000000004948;47920.61666666667;16.843695408073884;5158.0;34.0
1648500360000.0;47914.04;47694.87550314465;219.1644968553519;0.4574118501703298;469.2242599215457;1.5911363637503562;47904.22;11.624835482708487;1306.0;-16.4800000000032;47910.84;10.198928048247515;2384.0;5.879999999997381;47921.555555555555;14.89262746387524;5257.0;20.029999999998836
1648500420000.0;47939.26;47695.562539184946;243.69746081505582;0.5083463132619398;468.51948867433794;1.5877566928812044;47904.235;11.646048686143262;1365.0;-23.209999999999127;47909.8175;9.62307773012405;2501.0;-23.239999999997963;47919.608888888884;14.797063428637035;5228.0;-5.129999999997381
1648500480000.0;47946.1;47696.324093749994;249.77590625000448;0.5209514564271223;467.83804449233065;1.584437550387146;47924.075;16.411948391339152;1350.0;-10.409999999996217;47914.1475;16.31675902255102;2656.0;-50.099999999998545;47919.96222222222;15.176465973488089;5431.0;-34.979999999995925
1648500540000.0;47946.1;47697.102211838;248.99778816199978;0.5193285546937076;467.1584163670812;1.58113395729945;47940.89;7.368052659962591;1450.0;-0.41000000000349246;47922.5625;22.609051837703674;2815.0;-34.029999999998836;47921.69111111111;17.273511111267915;5582.0;0.0
1648500600000.0;47927.29;47697.875496894405;229.41450310559594;0.47867196978088256;466.42236710001777;1.5777243176562545;47946.305;0.28991378028895404;1393.0;21.839999999996508;47935.19;15.9541948506755;2743.0;11.019999999996799;47925.624444444446;18.54646469755825;5654.0;-8.110000000000582
1648500660000.0;47937.72;47698.585758513924;239.13424148607737;0.4988435859821397;465.7208605394809;1.574398288656469;47935.58500000001;15.450283168925035;1699.0;-11.009999999994761;47938.2375;10.346375774474758;3149.0;10.419999999998254;47923.19777777778;16.822283419454205;6143.0;-17.31999999999971
1648500720000.0;47939.47;47699.323827160486;240.1461728395152;0.5009362282050994;465.02678457732713;1.5710991987350855;47930.165;7.785245660860184;1836.0;-1.389999999999418;47938.235;10.347200909745672;3229.0;9.440000000002328;47925.321111111116;17.083738938273957;6470.0;-24.619999999995343
1648500780000.0;47957.19;47700.06273846153;257.12726153847325;0.5361599825562616;464.38905597904846;1.5679289594253545;47936.369999999995;0.9899494936621955;1621.0;4.559999999997672;47935.97750000001;8.949999534449976;3320.0;-7.8399999999965075;47927.4;17.268165797211463;6686.0;-36.51000000000204
1648500840000.0;47951.47;47700.85147239263;250.61852760737384;0.5226503538001521;463.7353234763828;1.564736576519886;47934.785;3.231477990022316;1940.0;-28.900000000001455;47932.475;5.5496816725505855;3776.0;-25.7300000000032;47929.628888888896;16.36693804934514;7274.0;-48.93000000000029
1648500900000.0;47953.33;47701.617889908244;251.7121100917575;0.5249105955556319;463.0889112404541;1.5615705865807008;47946.945;20.428314908478946;1748.0;8.080000000001746;47941.6575;13.293189672409962;3369.0;-16.260000000002037;47936.89444444445;13.90047041570027;7128.0;-17.639999999999418
1648500960000.0;47954.83;47702.38530487804;252.4446951219652;0.5264218330499038;462.44865526441004;1.5584284604496226;47957.354999999996;5.706351724175233;1151.0;-1.0299999999988358;47946.07000000001;13.569694174888188;3091.0;-21.849999999998545;47941.433333333334;11.366707966688724;7060.0;-8.260000000002037
1648501020000.0;47929.77;47703.15261398175;226.61738601824618;0.47281133629109046;461.73401505457315;1.5551421067445703;47953.835;0.7283199846213207;1174.0;22.349999999998545;47950.39;12.454163962305593;2922.0;29.400000000001455;47943.50777777777;11.877636315548022;6952.0;14.5
1648501080000.0;47927.62;47703.83933333332;223.7806666666802;0.46691378930704297;461.01512276337104;1.5518577087860501;47943.18;15.796765491705003;1113.0;0.23999999999796273;47950.2675;12.688983082447269;2264.0;21.55999999999767;47941.94222222222;12.409908115873442;6723.0;-7.099999999998545
1648501140000.0;47923.37;47704.515407854975;218.8545921450277;0.4566761313843907;460.28572357476156;1.5485621171430468;47931.880000000005;0.1838477631099429;1044.0;9.30000000000291;47942.8575;12.683142026589419;2218.0;31.889999999999418;47940.30222222223;12.70264222295581;6603.0;13.209999999999127
1648501200000.0;47963.63;47705.17460843373;258.4553915662691;0.5388570288909933;459.67962648164297;1.5455343413726552;47927.104999999996;6.569021997223643;1159.0;-12.220000000001164;47935.142499999994;13.553541665064936;2272.0;-2.680000000000291;47940.05777777778;13.057492846807808;6183.0;2.3799999999973807
1648501260000.0;48004.44;47705.950750750744;298.48924924925814;0.6217950865571146;459.1970205617855;1.542774460892651;47928.575;8.64791593391374;1608.0;-64.30999999999767;47930.2275;5.346128661628014;2652.0;-67.22999999999593;47939.94888888889;13.102665229299674;6375.0;-66.48999999999796
1648501320000.0;48033.99;47706.84443113772;327.1455688622809;0.6810709850717813;458.80283712387654;1.5402091586168312;47966.84;45.46696603029192;2376.0;-23.62000000000262;47946.972499999996;35.06787359298048;3535.0;-100.15000000000146;47946.828888888886;23.518593412682442;6938.0;-61.20999999999913
1648501380000.0;48071.21;47707.82098507462;363.38901492537843;0.755938980785752;458.51886741495247;1.5378835570729938;48010.8;16.701862171628107;2866.0;-33.2699999999968;47969.6875;48.69869702226765;4474.0;-121.19999999999709;47956.841111111105;33.653105891003314;7301.0;-102.55999999999767
1648501440000.0;48055.33;47708.9025;346.42750000000524;0.7208929789890222;458.18625208137695;1.5354669910646712;48039.244999999995;23.525442610074172;2185.0;-30.610000000000582;48003.042499999996;51.196274197117916;4561.0;-87.5;47967.34;47.24434013720493;7375.0;-132.13999999999942
1648501500000.0;48049.09;47709.930474777444;339.1595252225525;0.7058604548443114;457.834102001913;1.5330199303605536;48071.185;21.64453857212063;1506.0;50.87999999999738;48040.9925;38.27003386027544;4372.0;-13.0;47982.136666666665;61.120691463692275;7656.0;-103.61000000000058
1648501560000.0;48063.95;47710.93390532544;353.01609467456;0.7344716667576427;457.5249043401804;1.5306723165590683;48061.045;35.98466409458299;1643.0;-18.06999999999971;48050.145;27.830334169749815;3828.0;2.1999999999970896;47991.16444444444;62.48863258847663;7844.0;-121.91999999999825
1648501620000.0;48042.57;47711.97525073746;330.5947492625419;0.6881287767547446;457.15158035465794;1.528201234913411;48044.64;12.784490603854014;1480.0;1.5199999999967986;48057.9125;21.107394241512907;2986.0;34.32999999999447;48004.68333333333;61.240036740680516;8023.0;-129.70000000000437
1648501680000.0;48041.57;47712.947588235285;328.62241176471434;0.6840376194298279;456.7746619716962;1.5257325661478955;48052.915;1.0818733752145946;1167.0;23.890000000006694;48056.979999999996;21.3085538379929;2810.0;7.3400000000037835;48018.061111111114;56.26484880554681;7967.0;-93.58999999999651
1648501740000.0;48041.01;47713.91129032257;327.09870967743336;0.6808739235029266;456.3954925205434;1.523269020013265;48040.205;16.892781002546208;1243.0;-14.530000000006112;48042.4225;12.49637914224219;2723.0;10.87999999999738;48029.816666666666;43.36844013796116;8107.0;-43.81000000000495
1648501800000.0;47995.6;47714.867719298236;280.73228070176265;0.5849125351110573;455.88335487675687;1.5205382886603098;48035.525;10.274261530639713;1395.0;19.860000000000582;48044.22;11.678227605248454;2562.0;29.220000000001164;48041.82777777778;24.666263284989714;7754.0;-0.33000000000174623
1648501860000.0;47980.9;47715.686180758006;265.2138192419952;0.5527487380228283;455.32908297084185;1.5177294001107449;48032.86;14.043140674365246;1406.0;30.950000000004366;48036.5325;13.37316809884647;2649.0;36.279999999998836;48044.48777777777;20.389233542348002;7137.0;63.88999999999942
1648501920000.0;47980.45;47716.45715116278;263.992848837217;0.5502091973652123;454.7744851907444;1.5149293932228292;48007.455;21.884954877721587;1253.0;12.989999999997963;48021.490000000005;21.388755612859427;2648.0;63.80000000000291;48041.084444444445;26.220107318195804;6141.0;107.48999999999796
1648501980000.0;47999.0;47717.22234782608;281.7776521739215;0.5870490055499522;454.27449434387495;1.5122526528115803;47985.490000000005;9.17824601980365;1216.0;0.33999999999650754;48009.175;29.01359968474529;2622.0;44.279999999998836;48032.542222222226;32.55532973945113;6168.0;56.94999999999709
1648502040000.0;47964.93;47718.03673410404;246.8932658959602;0.5147370503740133;453.67685391607114;1.5093817957137685;47978.83;0.24041630560095661;1260.0;-21.339999999996508;47993.1425;20.803843194627195;2513.0;-8.010000000002037;48020.561111111114;29.957895221645146;5895.0;53.68000000000029
1648502100000.0;47959.15;47718.74824207492;240.40175792507944;0.5012635918799216;453.06399444483264;1.5064885235263341;47989.33;15.089658710518455;1249.0;46.970000000001164;47987.41;10.435254349239539;2465.0;25.970000000001164;48016.60555555556;30.074027877518382;5774.0;99.13000000000466
1648502160000.0;47904.28;47719.43905172413;184.84094827586523;0.3858547676238224;452.29544703460635;1.5032796756826985;47976.515;33.21280551233296;1176.0;-6.120000000002619;47977.6725;19.222447598229735;2436.0;19.510000000002037;48005.42222222223;33.12346516360363;5591.0;69.11999999999534
1648502220000.0;47903.79;47719.96868194842;183.82131805158133;0.3837302185308956;451.52837809465484;1.500083070547164;47956.085;4.320422433050217;1846.0;58.75;47972.707500000004;21.225722406238642;3095.0;99.59999999999854;47995.08777777778;31.174235667366;6453.0;142.40000000000146
1648502280000.0;47863.17;47720.493885714284;142.676114285714;0.29809165227817963;450.6484571151422;1.4966598612539608;47929.770000000004;41.53545232689636;2196.0;-1.7799999999988358;47953.142499999994;40.879413217412335;3372.0;50.849999999998545;47980.88111111111;41.5685853272771;6544.0;120.76000000000204
1648502340000.0;47883.22;47720.90037037037;162.31962962963007;0.3389906310177763;449.82934112796744;1.4933726632952438;47901.285;1.2515790026979254;1952.0;40.86000000000058;47928.685;31.745196487027336;3798.0;97.83000000000175;47965.25666666667;41.816858741422045;7010.0;130.66999999999825
1648502400000.0;47850.01;47721.361505681816;128.64849431818584;0.2688578211753474;448.91948037213234;1.489904807961053;47881.744999999995;28.885312011469438;1820.0;-17.239999999997963;47905.75750000001;40.27387770006741;4016.0;21.840000000003783;47947.3;48.17135793186724;6958.0;100.44000000000233
1648502520000.0;47901.02;47721.7259490085;179.2940509914988;0.3743011129856918;448.1578266168198;1.4867553676364786;47864.28;20.19496967068615;1717.0;-51.01000000000204;47873.0125;22.709941105162727;3537.0;-39.69000000000233;47920.36444444445;53.88112566361103;7459.0;98.98999999999796
1648502580000.0;47864.19;47722.23242937853;141.9575706214746;0.29658408639418027;447.29529068443856;1.4834040132210757;47875.505000000005;36.06951690832723;1389.0;36.81999999999971;47872.7225;22.215520663116695;2961.0;14.369999999995343;47911.736666666664;49.41113411975077;7458.0;88.83999999999651
1648502640000.0;47856.66;47722.63230985915;134.0276901408506;0.28006068568272546;446.4153255143723;1.4800249384804212;47882.604999999996;26.02860061548031;1135.0;7.080000000001746;47873.442500000005;21.764883604866366;2852.0;-7.110000000000582;47896.647777777776;38.65218130254044;7345.0;102.04000000000087
1648502700000.0;47843.89;47723.00879213483;120.88120786516811;0.2526575658149204;445.5034652408451;1.4765878298257644;47860.66;5.006316010796846;1291.0;6.900000000001455;47868.082500000004;22.704238040507615;2680.0;50.80000000000291;47885.99111111111;34.11989575176204;7573.0;50.19000000000233
1648502760000.0;47823.99;47723.347394957986;100.64260504201229;0.2104437648176413;444.5401667486696;1.4730517337395184;47853.665;4.886107858001513;1436.0;18.589999999996508;47868.134999999995;22.648662212149386;2571.0;32.56999999999971;47873.88777777778;22.148504903140864;6935.0;70.55999999999767
1648502820000.0;47837.78;47723.62851955307;114.15148044692614;0.23862202729082777;443.619864001311;1.4696140048704316;47840.91;13.152186130068754;1555.0;-6.1599999999962165;47850.785;14.001258276787528;2846.0;19.330000000001746;47866.24444444444;23.67271061323073;6932.0;23.540000000000873
1648502880000.0;47852.3;47723.946490250695;128.3535097493077;0.26822850677879156;442.74412412838876;1.4662778235306213;47834.695;4.362848839919764;1346.0;-17.720000000001164;47844.18;11.586909280161205;2782.0;-5.290000000000873;47859.090000000004;21.041869569979017;6329.0;23.05999999999767
1648502940000.0;47789.99;47724.30302777778;65.68697222221817;0.13744922780318258;441.6996444832193;1.4625971197375094;47846.64;12.529932162626446;1260.0;51.19999999999709;47843.775;10.997152661787634;2815.0;27.31999999999971;47858.44333333333;21.05419732499933;6372.0;45.69999999999709
1648503000000.0;47765.69;47724.48498614959;41.2050138504128;0.08626487725899656;440.59330572456514;1.4587951997975162;47829.905;36.19679612894101;2327.0;34.19000000000233;47832.3;21.23037603686533;3673.0;67.66999999999825;47850.193333333336;26.12328654668183;7084.0;130.90000000000146
1648503060000.0;47762.47;47724.5988121547;37.87118784530321;0.07929068125099731;439.4838784025837;1.4549949984999448;47784.399999999994;28.156992026848116;2257.0;7.650000000001455;47815.52;40.098349924488616;3517.0;93.04000000000087;47840.69222222222;38.716909670640376;6912.0;101.7300000000032
1648503120000.0;47666.01;47724.70314049587;58.69314049586683;0.12313415890246913;438.43775000174105;1.4513358320080283;47763.475;1.4354267658078683;1706.0;41.29000000000087;47796.689999999995;43.68528890446667;4033.0;83.13000000000466;47825.29777777778;39.276485897346845;7401.0;135.94000000000233
1648503180000.0;47679.01;47724.541895604394;45.53189560439205;0.09549673033142267;437.3612956061319;1.4476210794654472;47741.81;29.203510063001325;3085.0;55.549999999995634;47763.104999999996;33.958647892201235;5342.0;104.48999999999796;47809.404444444444;49.24308355269554;8862.0;184.5899999999965
1648503240000.0;47709.93;47724.41715068493;14.487150684930384;0.030365063803133613;436.20590176754934;1.4437487826754254;47693.39;39.27271062710147;3290.0;-44.37999999999738;47728.432499999995;46.39078024420877;4996.0;52.45999999999913;47788.12666666667;64.92452156157832;9400.0;121.62000000000262
1648503300000.0;47671.33;47724.37756830601;53.047568306006724;0.1112777182973639;435.1618736109784;1.4401179027201063;47687.81;31.381398949057125;2157.0;35.7699999999968;47714.81;39.80635292680346;5242.0;46.93999999999505;47772.54777777778;64.98717926979373;9583.0;163.54999999999563
1648503360000.0;47656.77;47724.23302452316;67.46302452316013;0.1415602117456977;434.16269195584846;1.4365889412620272;47692.11;25.300280630853848;1814.0;8.230000000003201;47692.75;26.982021174602007;5104.0;-0.37999999999738066;47755.05999999999;68.20398833645895;9659.0;189.5
1648503420000.0;47627.23;47724.04970108695;96.81970108694804;0.20328644157333534;433.2484833085073;1.4332460986691644;47670.11;5.812417741354244;2340.0;27.970000000001164;47678.96;21.070250749970672;4497.0;71.97000000000116;47735.973333333335;66.16707054872434;10577.0;166.27000000000407
1648503480000.0;47585.62;47723.78731707317;138.1673170731665;0.2903551893894972;432.4509666430064;1.430156066699222;47652.015;19.777776669788558;2755.0;17.029999999998836;47672.0625;29.658465205289392;4569.0;53.2300000000032;47711.810000000005;55.986741957358944;11154.0;149.11000000000058
1648503540000.0;47454.32;47723.41389189189;269.09389189189096;0.5670587880974608;432.01065107763947;1.4278253375582202;47629.509999999995;12.049099551419387;7425.0;149.9800000000032;47649.81;24.680120205003064;9765.0;194.9800000000032;47691.44111111111;51.276358939682076;15675.0;291.4400000000023
1648503600000.0;47600.0;47722.68857142857;122.68857142856723;0.2577490996398471;431.1791401108409;1.4246790795383957;47546.005;106.04480397454735;10361.0;-28.970000000001164;47599.009999999995;87.32082798508162;13116.0;138.04000000000087;47658.833333333336;82.6997894495519;19258.0;221.1800000000003
1648503660000.0;47589.48;47722.358763440854;132.8787634408509;0.27921877574802434;430.3794071975165;1.4216070967610404;47485.509999999995;20.49195451878841;6901.0;-61.849999999998545;47557.509999999995;84.26367544796533;14326.0;59.16000000000349;47629.67111111111;87.71378618045944;20870.0;103.78000000000611
1648503720000.0;47635.41;47722.002520107235;86.5925201072314;0.18178183017052102;429.460190921874;1.4182916145692679;47532.145000000004;45.45989496248375;3828.0;-84.28000000000611;47539.075000000004;67.09247871408574;14189.0;-175.10000000000582;47612.24111111111;82.70421323071307;20001.0;63.87999999999738
1648503780000.0;47609.9;47721.77098930481;111.87098930480715;0.2349742160870053;428.6132863842285;1.4151353661987773;47605.21;57.86961897230458;2638.0;64.25;47545.36;77.66788911770419;9539.0;-81.88000000000466;47610.07555555555;81.37631674988651;20218.0;92.36000000000058
